"FQN","MethodName","MethodSignature","ReturnType","Modifiers","Parameters","ThrownExceptions","MethodInvocations","Comments","SourceCode","GenerationTarget"
"org.apache.commons.collections4.map.MultiValueMap.iterator","iterator","public Iterator<Entry<K, V>> iterator()","Iterator<Entry<K,V>>","public","","","keySet, iterator, hasNext, next","* Gets an iterator for all mappings stored in this {@link MultiValueMap}.      * <p>      * The iterator will return multiple Entry objects with the same key      * if there are multiple values mapped to this key.      * <p>      * NOTE: calling {@link java.util.Map.Entry#setValue(Object)} on any of the returned      * elements will result in a {@link UnsupportedOperationException}.      *      * @return the iterator of all mappings in this map      * @since 4.0","/**  * Gets an iterator for all mappings stored in this {@link MultiValueMap}.  * <p>  * The iterator will return multiple Entry objects with the same key  * if there are multiple values mapped to this key.  * <p>  * NOTE: calling {@link java.util.Map.Entry#setValue(Object)} on any of the returned  * elements will result in a {@link UnsupportedOperationException}.  *  * @return the iterator of all mappings in this map  * @since 4.0  */ public Iterator<Entry<K, V>> iterator() {     final Collection<K> allKeys = new ArrayList<K>(keySet());     final Iterator<K> keyIterator = allKeys.iterator();     return new LazyIteratorChain<Entry<K, V>>() {          @Override         protected Iterator<? extends Entry<K, V>> nextIterator(int count) {             if (!keyIterator.hasNext()) {                 return null;             }             final K key = keyIterator.next();             final Transformer<V, Entry<K, V>> transformer = new Transformer<V, Entry<K, V>>() {                  @Override                 public Entry<K, V> transform(final V input) {                     return new Entry<K, V>() {                          @Override                         public K getKey() {                             return key;                         }                          @Override                         public V getValue() {                             return input;                         }                          @Override                         public V setValue(V value) {                             throw new UnsupportedOperationException();                         }                     };                 }             };             return new TransformIterator<V, Entry<K, V>>(new ValuesIterator(key), transformer);         }     }; }","EXCEPTION_PATH: Generate tests with inputs specifically designed to trigger every exception listed in ThrownExceptions and every explicit throw statement visible in SourceCode. Use a try-catch block with a fail() call after the statement under test to assert the exception is thrown."
"org.apache.commons.collections4.map.MultiValueMap.totalSize","totalSize","public int totalSize()","int","public","","","values, decorated, size","* Gets the total size of the map by counting all the values.      *      * @return the total size of the map counting all values","/**  * Gets the total size of the map by counting all the values.  *  * @return the total size of the map counting all values  */ public int totalSize() {     int total = 0;     for (final Object v : decorated().values()) {         total += CollectionUtils.size(v);     }     return total; }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.MultiValueMap.totalSize","totalSize","public int totalSize()","int","public","","","values, decorated, size","* Gets the total size of the map by counting all the values.      *      * @return the total size of the map counting all values","/**  * Gets the total size of the map by counting all the values.  *  * @return the total size of the map counting all values  */ public int totalSize() {     int total = 0;     for (final Object v : decorated().values()) {         total += CollectionUtils.size(v);     }     return total; }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.MultiValueMap.totalSize","totalSize","public int totalSize()","int","public","","","values, decorated, size","* Gets the total size of the map by counting all the values.      *      * @return the total size of the map counting all values","/**  * Gets the total size of the map by counting all the values.  *  * @return the total size of the map counting all values  */ public int totalSize() {     int total = 0;     for (final Object v : decorated().values()) {         total += CollectionUtils.size(v);     }     return total; }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.MultiValueMap.createCollection","createCollection","protected Collection<V> createCollection(final int size)","Collection<V>","protected","int size","","create","* Creates a new instance of the map value Collection container      * using the factory.      * <p>      * This method can be overridden to perform your own processing      * instead of using the factory.      *      * @param size  the collection size that is about to be added      * @return the new collection","/**  * Creates a new instance of the map value Collection container  * using the factory.  * <p>  * This method can be overridden to perform your own processing  * instead of using the factory.  *  * @param size  the collection size that is about to be added  * @return the new collection  */ protected Collection<V> createCollection(final int size) {     return collectionFactory.create(); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.MultiValueMap.createCollection","createCollection","protected Collection<V> createCollection(final int size)","Collection<V>","protected","int size","","create","* Creates a new instance of the map value Collection container      * using the factory.      * <p>      * This method can be overridden to perform your own processing      * instead of using the factory.      *      * @param size  the collection size that is about to be added      * @return the new collection","/**  * Creates a new instance of the map value Collection container  * using the factory.  * <p>  * This method can be overridden to perform your own processing  * instead of using the factory.  *  * @param size  the collection size that is about to be added  * @return the new collection  */ protected Collection<V> createCollection(final int size) {     return collectionFactory.create(); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.MultiValueMap.createCollection","createCollection","protected Collection<V> createCollection(final int size)","Collection<V>","protected","int size","","create","* Creates a new instance of the map value Collection container      * using the factory.      * <p>      * This method can be overridden to perform your own processing      * instead of using the factory.      *      * @param size  the collection size that is about to be added      * @return the new collection","/**  * Creates a new instance of the map value Collection container  * using the factory.  * <p>  * This method can be overridden to perform your own processing  * instead of using the factory.  *  * @param size  the collection size that is about to be added  * @return the new collection  */ protected Collection<V> createCollection(final int size) {     return collectionFactory.create(); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.Values.iterator","iterator","public Iterator<V> iterator()","Iterator<V>","public","","","keySet, addIterator","","@Override public Iterator<V> iterator() {     final IteratorChain<V> chain = new IteratorChain<V>();     for (final K k : keySet()) {         chain.addIterator(new ValuesIterator(k));     }     return chain; }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.Values.iterator","iterator","public Iterator<V> iterator()","Iterator<V>","public","","","keySet, addIterator","","@Override public Iterator<V> iterator() {     final IteratorChain<V> chain = new IteratorChain<V>();     for (final K k : keySet()) {         chain.addIterator(new ValuesIterator(k));     }     return chain; }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.Values.iterator","iterator","public Iterator<V> iterator()","Iterator<V>","public","","","keySet, addIterator","","@Override public Iterator<V> iterator() {     final IteratorChain<V> chain = new IteratorChain<V>();     for (final K k : keySet()) {         chain.addIterator(new ValuesIterator(k));     }     return chain; }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.Values.size","size","public int size()","int","public","","","totalSize","","@Override public int size() {     return totalSize(); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.Values.size","size","public int size()","int","public","","","totalSize","","@Override public int size() {     return totalSize(); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.Values.size","size","public int size()","int","public","","","totalSize","","@Override public int size() {     return totalSize(); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.Values.clear","clear","public void clear()","void","public","","","clear","","@Override public void clear() {     MultiValueMap.this.clear(); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.Values.clear","clear","public void clear()","void","public","","","clear","","@Override public void clear() {     MultiValueMap.this.clear(); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.Values.clear","clear","public void clear()","void","public","","","clear","","@Override public void clear() {     MultiValueMap.this.clear(); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.ValuesIterator.remove","remove","public void remove()","void","public","","","remove, isEmpty","","@Override public void remove() {     iterator.remove();     if (values.isEmpty()) {         MultiValueMap.this.remove(key);     } }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.ValuesIterator.remove","remove","public void remove()","void","public","","","remove, isEmpty","","@Override public void remove() {     iterator.remove();     if (values.isEmpty()) {         MultiValueMap.this.remove(key);     } }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.ValuesIterator.remove","remove","public void remove()","void","public","","","remove, isEmpty","","@Override public void remove() {     iterator.remove();     if (values.isEmpty()) {         MultiValueMap.this.remove(key);     } }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.ValuesIterator.hasNext","hasNext","public boolean hasNext()","boolean","public","","","hasNext","","@Override public boolean hasNext() {     return iterator.hasNext(); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.ValuesIterator.hasNext","hasNext","public boolean hasNext()","boolean","public","","","hasNext","","@Override public boolean hasNext() {     return iterator.hasNext(); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.ValuesIterator.hasNext","hasNext","public boolean hasNext()","boolean","public","","","hasNext","","@Override public boolean hasNext() {     return iterator.hasNext(); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.ValuesIterator.next","next","public V next()","V","public","","","next","","@Override public V next() {     return iterator.next(); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.ValuesIterator.next","next","public V next()","V","public","","","next","","@Override public V next() {     return iterator.next(); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.ValuesIterator.next","next","public V next()","V","public","","","next","","@Override public V next() {     return iterator.next(); }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.ReflectionFactory.create","create","public T create()","T","public","","","newInstance","","@Override public T create() {     try {         return clazz.newInstance();     } catch (final Exception ex) {         throw new FunctorException('Cannot instantiate class: ' + clazz, ex);     } }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.collections4.map.ReflectionFactory.create","create","public T create()","T","public","","","newInstance","","@Override public T create() {     try {         return clazz.newInstance();     } catch (final Exception ex) {         throw new FunctorException('Cannot instantiate class: ' + clazz, ex);     } }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.collections4.map.ReflectionFactory.create","create","public T create()","T","public","","","newInstance","","@Override public T create() {     try {         return clazz.newInstance();     } catch (final Exception ex) {         throw new FunctorException('Cannot instantiate class: ' + clazz, ex);     } }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.collections4.map.ReflectionFactory.create","create","public T create()","T","public","","","newInstance","","@Override public T create() {     try {         return clazz.newInstance();     } catch (final Exception ex) {         throw new FunctorException('Cannot instantiate class: ' + clazz, ex);     } }","EXCEPTION_PATH: Generate tests with inputs specifically designed to trigger every exception listed in ThrownExceptions and every explicit throw statement visible in SourceCode. Use a try-catch block with a fail() call after the statement under test to assert the exception is thrown."
"org.apache.commons.compress.archivers.tar.TarUtils.parseOctal","parseOctal","public static long parseOctal(final byte[] buffer, final int offset, final int length)","long","public static","byte[] buffer, int offset, int length","","exceptionMessage","* Parse an octal string from a buffer.      *      * <p>Leading spaces are ignored.      * The buffer must contain a trailing space or NUL,      * and may contain an additional trailing space or NUL.</p>      *      * <p>The input buffer is allowed to contain all NULs,      * in which case the method returns 0L      * (this allows for missing fields).</p>      *      * <p>To work-around some tar implementations that insert a      * leading NUL this method returns 0 if it detects a leading NUL      * since Commons Compress 1.4.</p>      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse - must be at least 2 bytes.      * @return The long value of the octal string.      * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.","/**  * Parse an octal string from a buffer.  *  * <p>Leading spaces are ignored.  * The buffer must contain a trailing space or NUL,  * and may contain an additional trailing space or NUL.</p>  *  * <p>The input buffer is allowed to contain all NULs,  * in which case the method returns 0L  * (this allows for missing fields).</p>  *  * <p>To work-around some tar implementations that insert a  * leading NUL this method returns 0 if it detects a leading NUL  * since Commons Compress 1.4.</p>  *  * @param buffer The buffer from which to parse.  * @param offset The offset into the buffer from which to parse.  * @param length The maximum number of bytes to parse - must be at least 2 bytes.  * @return The long value of the octal string.  * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.  */ public static long parseOctal(final byte[] buffer, final int offset, final int length) {     long result = 0;     int end = offset + length;     int start = offset;     if (length < 2) {         throw new IllegalArgumentException('Length ' + length + ' must be at least 2');     }     if (buffer[start] == 0) {         return 0L;     }     // Skip leading spaces     while (start < end) {         if (buffer[start] == ' ') {             start++;         } else {             break;         }     }     // Trim all trailing NULs and spaces.     // The ustar and POSIX tar specs require a trailing NUL or     // space but some implementations use the extra digit for big     // sizes/uids/gids ...     byte trailer = buffer[end - 1];     while (start < end && (trailer == 0 || trailer == ' ')) {         end--;         trailer = buffer[end - 1];     }     for (; start < end; start++) {         final byte currentByte = buffer[start];         // CheckStyle:MagicNumber OFF         if (currentByte < '0' || currentByte > '7') {             throw new IllegalArgumentException(exceptionMessage(buffer, offset, length, start, currentByte));         }         // convert from ASCII         result = (result << 3) + (currentByte - '0');         // CheckStyle:MagicNumber ON     }     return result; }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.compress.archivers.tar.TarUtils.parseOctal","parseOctal","public static long parseOctal(final byte[] buffer, final int offset, final int length)","long","public static","byte[] buffer, int offset, int length","","exceptionMessage","* Parse an octal string from a buffer.      *      * <p>Leading spaces are ignored.      * The buffer must contain a trailing space or NUL,      * and may contain an additional trailing space or NUL.</p>      *      * <p>The input buffer is allowed to contain all NULs,      * in which case the method returns 0L      * (this allows for missing fields).</p>      *      * <p>To work-around some tar implementations that insert a      * leading NUL this method returns 0 if it detects a leading NUL      * since Commons Compress 1.4.</p>      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse - must be at least 2 bytes.      * @return The long value of the octal string.      * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.","/**  * Parse an octal string from a buffer.  *  * <p>Leading spaces are ignored.  * The buffer must contain a trailing space or NUL,  * and may contain an additional trailing space or NUL.</p>  *  * <p>The input buffer is allowed to contain all NULs,  * in which case the method returns 0L  * (this allows for missing fields).</p>  *  * <p>To work-around some tar implementations that insert a  * leading NUL this method returns 0 if it detects a leading NUL  * since Commons Compress 1.4.</p>  *  * @param buffer The buffer from which to parse.  * @param offset The offset into the buffer from which to parse.  * @param length The maximum number of bytes to parse - must be at least 2 bytes.  * @return The long value of the octal string.  * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.  */ public static long parseOctal(final byte[] buffer, final int offset, final int length) {     long result = 0;     int end = offset + length;     int start = offset;     if (length < 2) {         throw new IllegalArgumentException('Length ' + length + ' must be at least 2');     }     if (buffer[start] == 0) {         return 0L;     }     // Skip leading spaces     while (start < end) {         if (buffer[start] == ' ') {             start++;         } else {             break;         }     }     // Trim all trailing NULs and spaces.     // The ustar and POSIX tar specs require a trailing NUL or     // space but some implementations use the extra digit for big     // sizes/uids/gids ...     byte trailer = buffer[end - 1];     while (start < end && (trailer == 0 || trailer == ' ')) {         end--;         trailer = buffer[end - 1];     }     for (; start < end; start++) {         final byte currentByte = buffer[start];         // CheckStyle:MagicNumber OFF         if (currentByte < '0' || currentByte > '7') {             throw new IllegalArgumentException(exceptionMessage(buffer, offset, length, start, currentByte));         }         // convert from ASCII         result = (result << 3) + (currentByte - '0');         // CheckStyle:MagicNumber ON     }     return result; }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
"org.apache.commons.compress.archivers.tar.TarUtils.parseOctal","parseOctal","public static long parseOctal(final byte[] buffer, final int offset, final int length)","long","public static","byte[] buffer, int offset, int length","","exceptionMessage","* Parse an octal string from a buffer.      *      * <p>Leading spaces are ignored.      * The buffer must contain a trailing space or NUL,      * and may contain an additional trailing space or NUL.</p>      *      * <p>The input buffer is allowed to contain all NULs,      * in which case the method returns 0L      * (this allows for missing fields).</p>      *      * <p>To work-around some tar implementations that insert a      * leading NUL this method returns 0 if it detects a leading NUL      * since Commons Compress 1.4.</p>      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse - must be at least 2 bytes.      * @return The long value of the octal string.      * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.","/**  * Parse an octal string from a buffer.  *  * <p>Leading spaces are ignored.  * The buffer must contain a trailing space or NUL,  * and may contain an additional trailing space or NUL.</p>  *  * <p>The input buffer is allowed to contain all NULs,  * in which case the method returns 0L  * (this allows for missing fields).</p>  *  * <p>To work-around some tar implementations that insert a  * leading NUL this method returns 0 if it detects a leading NUL  * since Commons Compress 1.4.</p>  *  * @param buffer The buffer from which to parse.  * @param offset The offset into the buffer from which to parse.  * @param length The maximum number of bytes to parse - must be at least 2 bytes.  * @return The long value of the octal string.  * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.  */ public static long parseOctal(final byte[] buffer, final int offset, final int length) {     long result = 0;     int end = offset + length;     int start = offset;     if (length < 2) {         throw new IllegalArgumentException('Length ' + length + ' must be at least 2');     }     if (buffer[start] == 0) {         return 0L;     }     // Skip leading spaces     while (start < end) {         if (buffer[start] == ' ') {             start++;         } else {             break;         }     }     // Trim all trailing NULs and spaces.     // The ustar and POSIX tar specs require a trailing NUL or     // space but some implementations use the extra digit for big     // sizes/uids/gids ...     byte trailer = buffer[end - 1];     while (start < end && (trailer == 0 || trailer == ' ')) {         end--;         trailer = buffer[end - 1];     }     for (; start < end; start++) {         final byte currentByte = buffer[start];         // CheckStyle:MagicNumber OFF         if (currentByte < '0' || currentByte > '7') {             throw new IllegalArgumentException(exceptionMessage(buffer, offset, length, start, currentByte));         }         // convert from ASCII         result = (result << 3) + (currentByte - '0');         // CheckStyle:MagicNumber ON     }     return result; }","BOUNDARY_VALUES: Generate tests at boundary values: Integer.MIN_VALUE, Integer.MAX_VALUE, Long.MAX_VALUE, 0, -1, single-character strings, single-element collections, and minimum/maximum length arrays. Target the edge transitions in the method body that are most likely to cause unexpected behaviour."
"org.apache.commons.compress.archivers.tar.TarUtils.parseOctal","parseOctal","public static long parseOctal(final byte[] buffer, final int offset, final int length)","long","public static","byte[] buffer, int offset, int length","","exceptionMessage","* Parse an octal string from a buffer.      *      * <p>Leading spaces are ignored.      * The buffer must contain a trailing space or NUL,      * and may contain an additional trailing space or NUL.</p>      *      * <p>The input buffer is allowed to contain all NULs,      * in which case the method returns 0L      * (this allows for missing fields).</p>      *      * <p>To work-around some tar implementations that insert a      * leading NUL this method returns 0 if it detects a leading NUL      * since Commons Compress 1.4.</p>      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse - must be at least 2 bytes.      * @return The long value of the octal string.      * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.","/**  * Parse an octal string from a buffer.  *  * <p>Leading spaces are ignored.  * The buffer must contain a trailing space or NUL,  * and may contain an additional trailing space or NUL.</p>  *  * <p>The input buffer is allowed to contain all NULs,  * in which case the method returns 0L  * (this allows for missing fields).</p>  *  * <p>To work-around some tar implementations that insert a  * leading NUL this method returns 0 if it detects a leading NUL  * since Commons Compress 1.4.</p>  *  * @param buffer The buffer from which to parse.  * @param offset The offset into the buffer from which to parse.  * @param length The maximum number of bytes to parse - must be at least 2 bytes.  * @return The long value of the octal string.  * @throws IllegalArgumentException if the trailing space/NUL is missing or if a invalid byte is detected.  */ public static long parseOctal(final byte[] buffer, final int offset, final int length) {     long result = 0;     int end = offset + length;     int start = offset;     if (length < 2) {         throw new IllegalArgumentException('Length ' + length + ' must be at least 2');     }     if (buffer[start] == 0) {         return 0L;     }     // Skip leading spaces     while (start < end) {         if (buffer[start] == ' ') {             start++;         } else {             break;         }     }     // Trim all trailing NULs and spaces.     // The ustar and POSIX tar specs require a trailing NUL or     // space but some implementations use the extra digit for big     // sizes/uids/gids ...     byte trailer = buffer[end - 1];     while (start < end && (trailer == 0 || trailer == ' ')) {         end--;         trailer = buffer[end - 1];     }     for (; start < end; start++) {         final byte currentByte = buffer[start];         // CheckStyle:MagicNumber OFF         if (currentByte < '0' || currentByte > '7') {             throw new IllegalArgumentException(exceptionMessage(buffer, offset, length, start, currentByte));         }         // convert from ASCII         result = (result << 3) + (currentByte - '0');         // CheckStyle:MagicNumber ON     }     return result; }","EXCEPTION_PATH: Generate tests with inputs specifically designed to trigger every exception listed in ThrownExceptions and every explicit throw statement visible in SourceCode. Use a try-catch block with a fail() call after the statement under test to assert the exception is thrown."
"org.apache.commons.compress.archivers.tar.TarUtils.parseOctalOrBinary","parseOctalOrBinary","public static long parseOctalOrBinary(final byte[] buffer, final int offset, final int length)","long","public static","byte[] buffer, int offset, int length","","parseOctal, parseBinaryLong, parseBinaryBigInteger","* Compute the value contained in a byte buffer.  If the most      * significant bit of the first byte in the buffer is set, this      * bit is ignored and the rest of the buffer is interpreted as a      * binary number.  Otherwise, the buffer is interpreted as an      * octal number as per the parseOctal function above.      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse.      * @return The long value of the octal or binary string.      * @throws IllegalArgumentException if the trailing space/NUL is      * missing or an invalid byte is detected in an octal number, or      * if a binary number would exceed the size of a signed long      * 64-bit integer.      * @since 1.4","/**  * Compute the value contained in a byte buffer.  If the most  * significant bit of the first byte in the buffer is set, this  * bit is ignored and the rest of the buffer is interpreted as a  * binary number.  Otherwise, the buffer is interpreted as an  * octal number as per the parseOctal function above.  *  * @param buffer The buffer from which to parse.  * @param offset The offset into the buffer from which to parse.  * @param length The maximum number of bytes to parse.  * @return The long value of the octal or binary string.  * @throws IllegalArgumentException if the trailing space/NUL is  * missing or an invalid byte is detected in an octal number, or  * if a binary number would exceed the size of a signed long  * 64-bit integer.  * @since 1.4  */ public static long parseOctalOrBinary(final byte[] buffer, final int offset, final int length) {     if ((buffer[offset] & 0x80) == 0) {         return parseOctal(buffer, offset, length);     }     final boolean negative = buffer[offset] == (byte) 0xff;     if (length < 9) {         return parseBinaryLong(buffer, offset, length, negative);     }     return parseBinaryBigInteger(buffer, offset, length, negative); }","NORMAL_FLOW: Generate tests using typical valid inputs that exercise the method's primary success path. Verify correct return values and expected side-effects. Avoid null, empty, and extreme boundary inputs."
"org.apache.commons.compress.archivers.tar.TarUtils.parseOctalOrBinary","parseOctalOrBinary","public static long parseOctalOrBinary(final byte[] buffer, final int offset, final int length)","long","public static","byte[] buffer, int offset, int length","","parseOctal, parseBinaryLong, parseBinaryBigInteger","* Compute the value contained in a byte buffer.  If the most      * significant bit of the first byte in the buffer is set, this      * bit is ignored and the rest of the buffer is interpreted as a      * binary number.  Otherwise, the buffer is interpreted as an      * octal number as per the parseOctal function above.      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse.      * @return The long value of the octal or binary string.      * @throws IllegalArgumentException if the trailing space/NUL is      * missing or an invalid byte is detected in an octal number, or      * if a binary number would exceed the size of a signed long      * 64-bit integer.      * @since 1.4","/**  * Compute the value contained in a byte buffer.  If the most  * significant bit of the first byte in the buffer is set, this  * bit is ignored and the rest of the buffer is interpreted as a  * binary number.  Otherwise, the buffer is interpreted as an  * octal number as per the parseOctal function above.  *  * @param buffer The buffer from which to parse.  * @param offset The offset into the buffer from which to parse.  * @param length The maximum number of bytes to parse.  * @return The long value of the octal or binary string.  * @throws IllegalArgumentException if the trailing space/NUL is  * missing or an invalid byte is detected in an octal number, or  * if a binary number would exceed the size of a signed long  * 64-bit integer.  * @since 1.4  */ public static long parseOctalOrBinary(final byte[] buffer, final int offset, final int length) {     if ((buffer[offset] & 0x80) == 0) {         return parseOctal(buffer, offset, length);     }     final boolean negative = buffer[offset] == (byte) 0xff;     if (length < 9) {         return parseBinaryLong(buffer, offset, length, negative);     }     return parseBinaryBigInteger(buffer, offset, length, negative); }","NULL_EMPTY: Generate tests using null arguments, empty strings (""""), empty arrays (new byte[0]), and empty collections. Verify the method handles these gracefully — returns null/empty, throws a documented exception, or behaves as stated in its Javadoc."
